Name,Last Name,Registration,Age,Phone,Class,Grades
Abigail,Crawford,202206,26,851-7800-54,Class 5,"[6, 9, 2, 1, 2]"
Abigail,Stewart,202176,27,860-1493-33,Class 4,"[9, 9, 3, 1, 1]"
Abigail,Turner,202089,26,965-3669-22,Class 5,"[1, 4, 3, 1, 1]"
Abraham,Allen,202529,26,356-5569-44,Class 2,"[2, 1, 1, 1, 7]"
Abraham,Murray,202298,26,433-3786-62,Class 4,"[2, 1, 2, 2, 1]"
Adelaide,Johnson,202503,24,124-8537-64,Class 3,"[2, 3, 1, 3, 1]"
Adelaide,Reed,202453,18,360-1512-76,Class 3,"[1, 4, 3, 9, 1]"
Adison,Bailey,201981,27,105-0163-72,Class 1,"[1, 1, 6, 1, 1]"
Adrianna,Grant,201851,21,138-0995-62,Class 1,"[1, 7, 6, 1, 7]"
Agata,Brown,201841,30,472-4555-31,Class 1,"[4, 2, 2, 6, 2]"
Agata,Crawford,202606,24,634-8279-74,Class 3,"[1, 2, 1, 6, 4]"
Aida,Foster,201726,28,386-4417-14,Class 1,"[3, 6, 6, 2, 1]"
Aida,Roberts,202579,22,239-7175-19,Class 2,"[6, 6, 7, 6, 7]"
Alan,Adams,202581,28,518-1615-56,Class 4,"[6, 6, 1, 4, 2]"
Albert,Wells,202565,18,964-9460-80,Class 5,"[6, 9, 1, 6, 6]"
Alberta,Barnes,202259,19,335-2040-60,Class 3,"[4, 6, 9, 2, 1]"
Aldus,Elliott,202678,29,458-1194-78,Class 2,"[1, 2, 1, 2, 4]"
Alen,Chapman,202699,21,431-0472-12,Class 1,"[7, 1, 7, 3, 3]"
Alford,Baker,202386,30,438-1075-74,Class 1,"[6, 4, 1, 9, 1]"
Alina,Montgomery,201950,27,615-0354-50,Class 1,"[4, 1, 7, 6, 1]"
Alisa,Foster,202326,23,114-4186-90,Class 2,"[7, 9, 'absent', 1, 1]"
Alisa,Montgomery,202591,29,549-3436-83,Class 2,"[6, 2, 7, 6, 1]"
Alissa,Ferguson,202016,26,947-3503-73,Class 2,"[7, 1, 3, 6, 1]"
Amanda,West,201935,23,864-9622-48,Class 3,"[1, 9, 1, 'absent', 2]"
Amber,Bennett,202006,30,119-3471-68,Class 5,"[6, 1, 6, 7, 9]"
Amber,Casey,201824,19,515-9413-76,Class 4,"[3, 1, 3, 1, 9]"
Amber,Cooper,202115,29,986-2421-71,Class 4,"[4, 1, 7, 1, 6]"
Amelia,Brown,202064,19,873-2877-71,Class 1,"[4, 2, 4, 6, 1]"
Amelia,Martin,201882,29,789-9857-52,Class 2,"[4, 9, 9, 2, 1]"
Andrew,Crawford,202047,19,547-2729-11,Class 2,"[6, 2, 1, 1, 4]"
Annabella,Craig,201794,20,293-1460-03,Class 1,"[1, 9, 6, 6, 6]"
Antony,Campbell,202627,22,368-6932-54,Class 5,"[7, 2, 1, 2, 6]"
Antony,Taylor,202603,20,272-6030-88,Class 1,"[2, 2, 1, 7, 6]"
Arianna,Kelly,202269,29,660-3216-69,Class 5,"[9, 7, 2, 1, 1]"
Ashton,Adams,202170,24,943-5066-62,Class 5,"[6, 4, 1, 6, 2]"
Ashton,Cole,202497,19,782-6683-87,Class 3,"[6, 1, 4, 1, 1]"
Audrey,Alexander,202317,19,865-7087-29,Class 4,"[2, 2, 1, 2, 3]"
Audrey,Edwards,201874,26,773-1230-13,Class 5,"[6, 7, 6, 1, 3]"
Audrey,Harris,201894,18,958-4203-24,Class 5,"[4, 2, 2, 1, 1]"
Belinda,Robinson,201734,28,881-6414-60,Class 4,"[9, 6, 6, 2, 4]"
Blake,Holmes,201940,25,899-5158-87,Class 1,"[6, 9, 4, 1, 1]"
Brianna,Hawkins,202495,29,370-1461-82,Class 2,"[2, 'absent', 6, 1, 2]"
Briony,Bailey,202594,18,301-4736-31,Class 5,"[1, 1, 6, 6, 1]"
Brooke,Henderson,202117,23,704-8479-43,Class 1,"[1, 2, 4, 6, 2]"
Brooke,Scott,202110,22,895-3137-28,Class 1,"[1, 1, 2, 9, 1]"
Bruce,Hunt,202740,20,306-7934-43,Class 3,"[1, 7, 1, 9, 4]"
Cadie,Elliott,202541,26,202-5321-98,Class 3,"[9, 6, 3, 2, 1]"
Camila,Davis,201793,18,444-4423-10,Class 3,"[2, 2, 2, 6, 1]"
Camila,Ellis,expelled,18,661-7023-97,Class 2,"[2, 1, 1, 6, 1]"
Camila,Turner,202124,25,389-1394-33,Class 5,"[9, 1, 6, 1, 'absent']"
Carl,Hall,202082,30,432-8629-99,Class 4,"[7, 3, 2, 1, 9]"
Charlie,Dixon,201914,26,347-4136-25,Class 1,"[1, 1, 3, 4, 2]"
Charlotte,Watson,202479,20,828-7683-36,Class 2,"['absent', 4, 6, 1, 'absent']"
Chelsea,Carroll,201884,23,457-4687-12,Class 1,"[9, 1, 1, 2, 1]"
Chelsea,Phillips,202468,25,042-3950-81,Class 5,"[3, 1, 6, 3, 6]"
Clark,Crawford,201895,29,990-9454-34,Class 2,"[1, 1, 2, 2, 1]"
Clark,Edwards,202553,29,545-5867-68,Class 1,"[1, 4, 7, 1, 3]"
Clark,Kelly,202612,19,332-1129-11,Class 4,"[3, 2, 2, 6, 7]"
Dainton,Alexander,202263,27,799-5549-58,Class 1,"['absent', 4, 6, 6, 1]"
Dale,Howard,202528,24,150-4540-20,Class 1,"[7, 1, 3, 6, 9]"
Daniel,Armstrong,202474,20,396-7277-11,Class 2,"[3, 4, 2, 1, 1]"
Daniel,Cole,202267,27,339-9846-57,Class 4,"[2, 1, 9, 1, 9]"
Daniel,Fowler,201991,25,986-9763-49,Class 4,"[1, 2, 9, 1, 4]"
Darcy,Douglas,201883,29,860-4966-22,Class 4,"[7, 6, 7, 1, 6]"
Daryl,Sullivan,202416,27,530-7404-07,Class 4,"[4, 6, 1, 2, 7]"
Deanna,Wells,202746,18,739-1274-41,Class 4,"[2, 7, 1, 6, 1]"
Derek,Brown,202378,30,652-0043-62,Class 4,"[2, 9, 9, 4, 'absent']"
Dexter,Sullivan,201770,28,819-3869-08,Class 5,"[7, 6, 9, 1, 3]"
Dexter,Walker,201811,23,113-2731-56,Class 5,"[7, 2, 6, 2, 9]"
Eddy,Stevens,202622,30,514-5981-86,Class 3,"[6, 6, 3, 6, 2]"
Edgar,Williams,202262,20,758-1555-37,Class 5,"[6, 1, 2, 3, 1]"
Edith,Cole,202753,27,092-6004-23,Class 5,"[1, 3, 2, 7, 1]"
Edith,Morris,201861,29,107-3356-83,Class 4,"[6, 1, 1, 2, 1]"
Edwin,Henderson,202160,23,078-8898-01,Class 3,"[1, 3, 1, 2, 1]"
Eleanor,Allen,202380,25,031-9876-41,Class 4,"[1, 1, 6, 9, 1]"
Eleanor,Barnes,201958,20,270-5205-23,Class 5,"[7, 6, 4, 1, 3]"
Eleanor,Ferguson,201864,22,538-1930-78,Class 1,"[2, 9, 1, 'absent', 1]"
Elian,Harper,202389,30,666-5129-47,Class 1,"[6, 3, 1, 9, 6]"
Elian,Henderson,202661,27,761-2550-57,Class 1,"[6, 1, 6, 1, 2]"
Elian,Robinson,202195,21,310-7544-37,Class 3,"[1, 6, 3, 3, 1]"
Elise,Hawkins,202437,26,232-1279-81,Class 2,"[4, 6, 1, 6, 9]"
Elise,Owens,202105,26,661-0069-61,Class 3,"[2, 3, 1, 6, 1]"
Elise,Robinson,202360,23,466-1950-37,Class 4,"[6, 6, 7, 1, 1]"
Emily,Brooks,202452,30,188-0968-87,Class 1,"[4, 7, 2, 6, 1]"
Emily,Perkins,202075,29,358-5566-60,Class 5,"[6, 9, 1, 1, 4]"
Fenton,Fowler,202425,18,820-3796-21,Class 5,"[1, 4, 6, 3, 7]"
Fenton,Miller,202562,21,441-4361-78,Class 2,"[9, 1, 4, 1, 1]"
Freddie,Andrews,202408,18,078-2033-08,Class 4,"[7, 1, 4, 9, 'absent']"
Freddie,Fowler,202531,22,402-3440-83,Class 2,"[1, 3, 1, 2, 3]"
Frederick,Gibson,202370,27,648-8353-82,Class 2,"[2, 1, 7, 1, 4]"
Garry,Harrison,202128,24,130-8731-57,Class 4,"[1, 6, 1, 9, 1]"
Garry,Stevens,202652,30,280-9656-97,Class 1,"[3, 3, 2, 6, 9]"
George,Moore,202308,24,600-8703-39,Class 4,"[1, 2, 4, 1, 2]"
Gianna,Morrison,202662,30,342-3979-84,Class 3,"[3, 1, 1, 1, 7]"
Hailey,Parker,202289,24,968-2771-28,Class 3,"[1, 4, 7, 2, 6]"
Harold,Cole,202336,29,466-1196-53,Class 1,"[2, 3, 2, 1, 3]"
Harold,Gibson,202558,22,705-4714-81,Class 4,"[1, 1, 4, 7, 2]"
